,Predicted_Close,Lower_CI,Upper_CI,Price_Change,Price_Change_Pct,Signal
2020-11-24,76.43136654607495,73.92261264586368,78.94012044628623,,,Hold
2020-11-25,75.67108865192259,73.16233475171131,78.17984255213386,-0.7602778941523667,-0.9947197446666722,Hold
2020-11-26,75.13279437318295,72.62404047297167,77.64154827339422,-0.5382942787396416,-0.7113605583444538,Hold
2020-11-27,74.4107563774186,71.90200247720732,76.91951027762987,-0.722037995764353,-0.9610157612107484,Hold
2020-11-28,74.91746506276094,72.40871116254966,77.42621896297221,0.5067086853423461,0.6809616109427319,Hold
2020-11-29,75.56777100111307,73.0590171009018,78.07652490132435,0.6503059383521332,0.8680298216275029,Hold
2020-11-30,75.72702369650051,73.21826979628923,78.23577759671178,0.15925269538743692,0.21074155460414357,Hold
2020-12-01,75.44577536829311,72.93702146808184,77.95452926850439,-0.281248328207397,-0.37139757312341093,Hold
2020-12-02,75.22012339282584,72.71136949261457,77.72887729303712,-0.22565197546727234,-0.29909159839068833,Hold
2020-12-03,75.32006313119811,72.81130923098684,77.82881703140939,0.09993973837227088,0.13286303433770463,Hold
2020-12-04,75.54674553259572,73.03799163238445,78.055499432807,0.22668240139761053,0.3009588574066413,Hold
2020-12-05,75.63872962028039,73.12997572006911,78.14748352049166,0.09198408768466493,0.12175784282457691,Hold
2020-12-06,75.56315859617219,73.05440469596091,78.07191249638346,-0.07557102410819994,-0.09991048830086946,Hold
2020-12-07,75.47869187051711,72.96993797030584,77.98744577072839,-0.0844667256550764,-0.11178294717203441,Hold
2020-12-08,75.493608919732,72.98485501952072,78.00236281994327,0.014917049214886902,0.01976325880219676,Hold
2020-12-09,75.56827814274124,73.05952424252996,78.07703204295251,0.07466922300923784,0.09890800569440916,Hold
2020-12-10,75.61040538533747,73.1016514851262,78.11915928554875,0.042127242596237124,0.05574725748900278,Hold
2020-12-11,75.59379424889345,73.08504034868217,78.10254814910472,-0.016611136444026897,-0.021969378896158354,Hold
2020-12-12,75.56367929421751,73.05492539400623,78.07243319442878,-0.03011495467593761,-0.03983786628937169,Hold
2020-12-13,75.56273861487634,73.05398471466506,78.07149251508761,-0.0009406793411699255,-0.0012448829251776594,Hold
2020-12-14,75.5860982309794,73.07734433076813,78.09485213119068,0.023359616103064695,0.030914199949960697,Hold
2020-12-15,75.60354995052994,73.09479605031866,78.11230385074121,0.017451719550535927,0.02308853077348516,Hold
2020-12-16,75.60131616267992,73.09256226246865,78.1100700628912,-0.0022337878500167108,-0.002954607093819117,Hold
2020-12-17,75.59124621002184,73.08249230981056,78.10000011023311,-0.010069952658085413,-0.01331981130647808,Hold
2020-12-18,75.58903982766762,73.08028592745634,78.0977937278789,-0.0022063823542168848,-0.0029188331517771005,Hold
2020-12-19,75.59598690854772,73.08723300833644,78.10474080875899,0.006947080880095768,0.009190592837171607,Hold
2020-12-20,75.60272893889004,73.09397503867876,78.11148283910131,0.006742030342323346,0.00891850297619623,Hold
2020-12-21,75.60319368276885,73.09443978255757,78.11194758298012,0.0004647438788083491,0.0006147183909011034,Hold
2020-12-22,75.60004166740963,73.09128776719835,78.1087955676209,-0.0031520153592197175,-0.004169156361888415,Hold
2020-12-23,75.59873802290178,73.08998412269051,78.10749192311306,-0.001303644507842705,-0.0017243965467317324,Hold
